,pl_name,hostname,pl_letter,sy_snum,sy_pnum,sy_mnum,cb_flag,discoverymethod,disc_year,disc_facility,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_dens,pl_denserr1,pl_denserr2,pl_denslim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_age,st_ageerr1,st_ageerr2,st_agelim,ra,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2
635,Kepler-394 c,Kepler-394,c,1,3,0,0,Transit,2014,Kepler,0,12.130686,0.00018,-0.00018,0.0,0.11,,,0.0,1.66,0.86,-0.86,0.0,3.39,,,0.0,4.07,,,0.0,0.0,,,0.0,901.0,,,0.0,89.8,,,0.0,,6402.0,200.0,-200.0,0.0,1.13,0.58,-0.58,0.0,1.13,0.13,-0.08,0.0,4.41,0.3,-0.3,0.0,0.25,0.83,-0.83,0.0,296.3019792,50.6723115,1058.72,24.62,-23.54,14.948,0.103,-0.103,13.384,0.042,-0.042
636,Kepler-394 d,Kepler-394,d,1,3,0,0,Transit,2021,Kepler,0,5.61358023,,,0.0,0.0646,,,0.0,1.501,,,0.0,2.86,,,0.0,4.65,,,0.0,0.0,,,0.0,1165.0,,,0.0,89.54,,,0.0,,6398.0,157.0,-224.0,0.0,1.1,0.37,-0.12,0.0,1.14,0.17,-0.15,0.0,4.41,0.06,-0.21,0.0,0.25,0.83,-0.83,0.0,296.3019792,50.6723115,1058.72,24.62,-23.54,14.948,0.103,-0.103,13.384,0.042,-0.042
637,Kepler-398 b,Kepler-398,b,1,3,0,0,Transit,2014,Kepler,0,4.081423,1.1e-05,-1.1e-05,0.0,0.044,,,0.0,0.93,0.1,-0.1,0.0,0.749,,,0.0,5.12,,,0.0,0.0,,,0.0,755.0,,,0.0,82.74,,,0.0,,4493.0,100.0,-100.0,0.0,0.61,0.03,-0.03,0.0,0.65,0.01,-0.01,0.0,4.69,0.15,-0.15,0.0,2.34,2.35,-0.892,0.0,291.4688524,40.3437001,177.355,0.538,-0.535,13.499,0.08,-0.08,10.794,0.018,-0.018
638,Kepler-398 c,Kepler-398,c,1,3,0,0,Transit,2014,Kepler,0,11.419412,4.7e-05,-4.7e-05,0.0,0.087,,,0.0,1.01,0.11,-0.11,0.0,1.01,,,0.0,5.39,,,0.0,0.0,,,0.0,536.0,,,0.0,85.38,,,0.0,,4493.0,100.0,-100.0,0.0,0.61,0.03,-0.03,0.0,0.65,0.01,-0.01,0.0,4.69,0.15,-0.15,0.0,2.34,2.35,-0.892,0.0,291.4688524,40.3437001,177.355,0.538,-0.535,13.499,0.08,-0.08,10.794,0.018,-0.018
639,Kepler-398 d,Kepler-398,d,1,3,0,0,Transit,2016,Kepler,0,6.83437001,1.518e-05,-1.518e-05,0.0,0.0618,,,0.0,0.88,0.03,-0.04,0.0,0.615,,,0.0,4.96,,,0.0,0.0,,,0.0,636.0,,,0.0,85.83,,,0.0,,4557.0,54.3,-39.23,0.0,0.67,0.02,-0.02,0.0,0.72,0.02,-0.03,0.0,4.64,0.01,-0.01,0.0,2.34,2.35,-0.892,0.0,291.4688524,40.3437001,177.355,0.538,-0.535,13.499,0.08,-0.08,10.794,0.018,-0.018
640,Kepler-399 b,Kepler-399,b,1,3,0,0,Transit,2014,Kepler,0,14.425281,0.000144,-0.000144,0.0,0.103,,,0.0,0.96,0.51,-0.51,0.0,0.84,,,0.0,5.22,,,0.0,0.0,,,0.0,773.0,,,0.0,89.98,,,0.0,,5502.0,200.0,-200.0,0.0,0.68,0.36,-0.36,0.0,0.9,0.07,-0.03,0.0,4.62,0.3,-0.3,0.0,3.98,4.69,-2.29,0.0,299.5017242,40.6707669,740.537,,,14.686,0.16,-0.16,12.698,0.025,-0.025
641,Kepler-399 c,Kepler-399,c,1,3,0,0,Transit,2014,Kepler,0,26.67569,0.000171,-0.000171,0.0,0.155,,,0.0,1.43,0.77,-0.77,0.0,2.63,,,0.0,4.94,,,0.0,0.0,,,0.0,630.0,,,0.0,89.26,,,0.0,,5502.0,200.0,-200.0,0.0,0.68,0.36,-0.36,0.0,0.9,0.07,-0.03,0.0,4.62,0.3,-0.3,0.0,3.98,4.69,-2.29,0.0,299.5017242,40.6707669,740.537,,,14.686,0.16,-0.16,12.698,0.025,-0.025
642,Kepler-399 d,Kepler-399,d,1,3,0,0,Transit,2014,Kepler,0,58.034616,0.000363,-0.000363,0.0,0.261,,,0.0,1.89,1.01,-1.01,0.0,4.23,,,0.0,3.44,,,0.0,0.0,,,0.0,486.0,,,0.0,89.98,,,0.0,,5502.0,200.0,-200.0,0.0,0.68,0.36,-0.36,0.0,0.9,0.07,-0.03,0.0,4.62,0.3,-0.3,0.0,3.98,4.69,-2.29,0.0,299.5017242,40.6707669,740.537,,,14.686,0.16,-0.16,12.698,0.025,-0.025
643,Kepler-401 b,Kepler-401,b,1,3,0,0,Transit,2014,Kepler,0,14.383035,0.000211,-0.000211,0.0,0.122,,,0.0,1.71,0.4,-0.4,0.0,3.57,,,0.0,3.92,,,0.0,0.0,,,0.0,889.0,,,0.0,85.84,,,0.0,,6117.0,100.0,-100.0,0.0,1.33,0.24,-0.24,0.0,1.17,0.07,-0.05,0.0,4.25,0.15,-0.15,0.0,3.55,0.77,-0.77,0.0,290.0827494,50.8634361,965.56,16.829,-16.272,13.366,0.08,-0.08,11.987,0.021,-0.021
644,Kepler-401 c,Kepler-401,c,1,3,0,0,Transit,2014,Kepler,0,47.318218,0.000695,-0.000695,0.0,0.269,,,0.0,2.15,0.4,-0.4,0.0,5.27,,,0.0,2.91,,,0.0,0.0,,,0.0,598.0,,,0.0,89.69,,,0.0,,6117.0,100.0,-100.0,0.0,1.33,0.24,-0.24,0.0,1.17,0.07,-0.05,0.0,4.25,0.15,-0.15,0.0,3.55,0.77,-0.77,0.0,290.0827494,50.8634361,965.56,16.829,-16.272,13.366,0.08,-0.08,11.987,0.021,-0.021
645,Kepler-401 d,Kepler-401,d,1,3,0,0,Transit,2016,Kepler,0,184.256405,0.00317,-0.00317,0.0,0.6503,,,0.0,2.27,0.4,-0.26,0.0,5.77,,,0.0,2.71,,,0.0,0.0,,,0.0,380.0,,,0.0,89.15,,,0.0,,6184.0,88.34,-71.63,0.0,1.29,0.22,-0.13,0.0,1.17,0.07,-0.05,0.0,4.28,0.09,-0.11,0.0,3.39,0.85,-1.19,0.0,290.0827494,50.8634361,965.56,16.829,-16.272,13.366,0.08,-0.08,11.987,0.021,-0.021
646,Kepler-402 b,Kepler-402,b,1,4,0,0,Transit,2014,Kepler,0,4.028751,1.9e-05,-1.9e-05,0.0,0.051,,,0.0,1.22,0.24,-0.24,0.0,1.98,,,0.0,5.99,,,0.0,0.0,,,0.0,1311.0,,,0.0,88.85,,,0.0,,6090.0,120.0,-120.0,0.0,1.26,0.24,-0.24,0.0,1.15,0.06,-0.05,0.0,4.28,0.15,-0.15,0.0,1.4,0.81,-0.81,0.0,288.3701976,43.3546109,625.339,7.385,-7.217,13.27,0.092,-0.092,11.993,0.018,-0.018
647,Kepler-402 c,Kepler-402,c,1,4,0,0,Transit,2014,Kepler,0,6.124821,2.6e-05,-2.6e-05,0.0,0.068,,,0.0,1.56,0.35,-0.35,0.0,3.05,,,0.0,4.41,,,0.0,0.0,,,0.0,1140.0,,,0.0,84.71,,,0.0,,6090.0,120.0,-120.0,0.0,1.26,0.24,-0.24,0.0,1.15,0.06,-0.05,0.0,4.28,0.15,-0.15,0.0,1.4,0.81,-0.81,0.0,288.3701976,43.3546109,625.339,7.385,-7.217,13.27,0.092,-0.092,11.993,0.018,-0.018
648,Kepler-402 d,Kepler-402,d,1,4,0,0,Transit,2014,Kepler,0,8.921099,5.6e-05,-5.6e-05,0.0,0.087,,,0.0,1.38,0.27,-0.27,0.0,2.48,,,0.0,5.19,,,0.0,0.0,,,0.0,1006.0,,,0.0,89.6,,,0.0,,6090.0,120.0,-120.0,0.0,1.26,0.24,-0.24,0.0,1.15,0.06,-0.05,0.0,4.28,0.15,-0.15,0.0,1.4,0.81,-0.81,0.0,288.3701976,43.3546109,625.339,7.385,-7.217,13.27,0.092,-0.092,11.993,0.018,-0.018
649,Kepler-402 e,Kepler-402,e,1,4,0,0,Transit,2014,Kepler,0,11.242861,5.9e-05,-5.9e-05,0.0,0.102,,,0.0,1.46,0.29,-0.29,0.0,2.73,,,0.0,4.82,,,0.0,0.0,,,0.0,931.0,,,0.0,88.3,,,0.0,,6090.0,120.0,-120.0,0.0,1.26,0.24,-0.24,0.0,1.15,0.06,-0.05,0.0,4.28,0.15,-0.15,0.0,1.4,0.81,-0.81,0.0,288.3701976,43.3546109,625.339,7.385,-7.217,13.27,0.092,-0.092,11.993,0.018,-0.018
650,Kepler-403 b,Kepler-403,b,1,3,0,0,Transit,2014,Kepler,0,7.031462,5.1e-05,-5.1e-05,0.0,0.076,,,0.0,1.25,0.22,-0.22,0.0,2.1,,,0.0,5.91,,,0.0,0.0,,,0.0,1194.0,,,0.0,89.91,,,0.0,,6090.0,100.0,-100.0,0.0,1.33,0.24,-0.24,0.0,1.25,0.09,-0.06,0.0,4.27,0.15,-0.15,0.0,3.09,0.51,-0.81,0.0,289.9214256,46.7445267,840.269,16.355,-15.753,12.818,0.08,-0.08,11.537,0.016,-0.016
651,Kepler-403 c,Kepler-403,c,1,3,0,0,Transit,2014,Kepler,0,54.280749,0.000562,-0.000562,0.0,0.297,,,0.0,1.75,0.32,-0.32,0.0,3.71,,,0.0,3.8,,,0.0,0.0,,,0.0,604.0,,,0.0,88.82,,,0.0,,6090.0,100.0,-100.0,0.0,1.33,0.24,-0.24,0.0,1.25,0.09,-0.06,0.0,4.27,0.15,-0.15,0.0,3.09,0.51,-0.81,0.0,289.9214256,46.7445267,840.269,16.355,-15.753,12.818,0.08,-0.08,11.537,0.016,-0.016
652,Kepler-403 d,Kepler-403,d,1,3,0,0,Transit,2016,Kepler,0,13.61159129,8.288e-05,-8.288e-05,0.0,0.1211,,,0.0,1.42,0.3,-0.19,0.0,2.6,,,0.0,4.99,,,0.0,0.0,,,0.0,958.0,,,0.0,89.53,,,0.0,,6209.0,72.84,-65.18,0.0,1.45,0.27,-0.18,0.0,1.25,0.09,-0.06,0.0,4.21,0.1,-0.12,0.0,3.09,0.51,-0.81,0.0,289.9214256,46.7445267,840.269,16.355,-15.753,12.818,0.08,-0.08,11.537,0.016,-0.016
653,Kepler-411 b,Kepler-411,b,2,4,0,0,Transit,2013,Kepler,0,3.005156,2e-06,-2e-06,0.0,0.0375,0.0008,-0.0008,0.0,2.401,0.053,-0.053,0.0,25.6,2.6,-2.6,0.0,10.3,1.3,-1.3,0.0,0.146,0.005,-0.004,0.0,1138.0,17.0,-17.0,0.0,87.4,0.1,-0.1,0.0,K2 V,4974.0,46.0,-51.0,0.0,0.82,0.02,-0.02,0.0,0.87,0.04,-0.04,0.0,4.6,0.01,-0.01,0.0,0.212,0.031,-0.031,0.0,287.6057027,49.5233937,153.676,0.455,-0.453,12.448,0.069,-0.069,10.062,0.023,-0.023
654,Kepler-411 c,Kepler-411,c,2,4,0,0,Transit,2016,Kepler,0,7.834435,2e-06,-2e-06,0.0,0.0739,0.001,-0.001,0.0,4.421,0.062,-0.062,0.0,26.4,5.9,-5.9,0.0,1.7,0.4,-0.4,0.0,0.108,0.003,-0.004,0.0,838.0,10.0,-10.0,0.0,88.61,0.04,-0.04,0.0,K2 V,4906.0,48.14,-51.12,0.0,0.82,0.02,-0.02,0.0,0.87,0.04,-0.04,0.0,4.6,0.01,-0.01,0.0,0.212,0.031,-0.031,0.0,287.6057027,49.5233937,153.676,0.455,-0.453,12.448,0.069,-0.069,10.062,0.023,-0.023
655,Kepler-411 d,Kepler-411,d,2,4,0,0,Transit,2018,Kepler,0,58.02035,0.00056,-0.00056,0.0,0.279,0.004,-0.004,0.0,3.319,0.104,-0.104,0.0,15.2,5.1,-5.1,0.0,2.3,0.8,-0.8,0.0,0.128,0.003,-0.003,0.0,410.0,10.0,-10.0,0.0,89.43,0.02,-0.02,0.0,K2 V,4987.0,93.0,-102.0,0.0,0.82,0.02,-0.02,0.0,0.87,0.04,-0.04,0.0,4.59,0.01,-0.05,0.0,0.212,0.031,-0.031,0.0,287.6057027,49.5233937,153.676,0.455,-0.453,12.448,0.069,-0.069,10.062,0.023,-0.023
656,Kepler-411 e,Kepler-411,e,2,4,0,0,Transit Timing Variations,2018,Kepler,0,31.509728,8.5e-05,-8.5e-05,0.0,0.186,0.003,-0.003,0.0,3.28,,,0.0,10.8,1.1,-1.1,0.0,1.68,,,0.0,0.016,0.002,-0.001,0.0,503.0,9.0,-9.0,0.0,88.04,0.02,-0.02,0.0,K2 V,4832.69,31.31,-50.1,0.0,0.82,0.02,-0.02,0.0,0.87,0.04,-0.04,0.0,4.6,0.01,-0.01,0.0,0.212,0.031,-0.031,0.0,287.6057027,49.5233937,153.676,0.455,-0.453,12.448,0.069,-0.069,10.062,0.023,-0.023
657,Kepler-42 b,Kepler-42,b,1,3,0,0,Transit,2011,Kepler,0,1.2137672,4.6e-06,-4.6e-06,0.0,0.0116,,,0.0,0.78,0.22,-0.22,0.0,0.399,,,0.0,4.62,,,0.0,0.04,0.2,-0.04,0.0,519.0,52.0,-52.0,0.0,85.57,,,0.0,M,3068.0,174.0,-174.0,0.0,0.17,0.04,-0.04,0.0,0.13,0.05,-0.05,0.0,5.11,0.03,-0.03,0.0,4.5,0.5,-1.0,-1.0,292.2196,44.6173667,40.0595,0.065,-0.0647,16.7,0.2,-0.2,11.465,0.018,-0.018
658,Kepler-42 c,Kepler-42,c,1,3,0,0,Transit,2011,Kepler,0,0.45328509,9.7e-07,-9.7e-07,0.0,0.006,,,0.0,0.73,0.2,-0.2,0.0,0.315,,,0.0,4.45,,,0.0,0.0,0.1,0.0,0.0,720.0,73.0,-73.0,0.0,81.11,,,0.0,M,3068.0,174.0,-174.0,0.0,0.17,0.04,-0.04,0.0,0.13,0.05,-0.05,0.0,5.11,0.03,-0.03,0.0,4.5,0.5,-1.0,-1.0,292.2196,44.6173667,40.0595,0.065,-0.0647,16.7,0.2,-0.2,11.465,0.018,-0.018
659,Kepler-42 d,Kepler-42,d,1,3,0,0,Transit,2011,Kepler,0,1.865169,1.4e-05,-1.4e-05,0.0,0.0154,,,0.0,0.57,0.18,-0.18,0.0,0.13,,,0.0,3.86,,,0.0,0.02,0.22,-0.02,0.0,450.0,45.0,-45.0,0.0,88.02,,,0.0,M,3068.0,174.0,-174.0,0.0,0.17,0.04,-0.04,0.0,0.13,0.05,-0.05,0.0,5.11,0.03,-0.03,0.0,4.5,0.5,-1.0,-1.0,292.2196,44.6173667,40.0595,0.065,-0.0647,16.7,0.2,-0.2,11.465,0.018,-0.018
660,Kepler-431 b,Kepler-431,b,1,3,0,0,Transit,2015,Kepler,0,6.803,,,0.0,0.0719,,,0.0,0.764,,,0.0,0.37,,,0.0,4.56,,,0.0,0.0,,,0.0,1032.0,,,0.0,80.51,,,0.0,,6004.0,75.0,-75.0,0.0,1.09,0.19,-0.11,0.0,1.07,0.06,-0.04,0.0,4.4,0.15,-0.15,0.0,4.34,0.81,-0.81,0.0,281.1123072,43.2277663,486.546,4.766,-4.677,12.139,0.028,-0.028,10.649,0.011,-0.011
661,Kepler-431 c,Kepler-431,c,1,3,0,0,Transit,2015,Kepler,0,8.703,,,0.0,0.0847,,,0.0,0.668,,,0.0,0.229,,,0.0,4.22,,,0.0,0.0,,,0.0,951.0,,,0.0,82.35,,,0.0,,6004.0,75.0,-75.0,0.0,1.09,0.19,-0.11,0.0,1.07,0.06,-0.04,0.0,4.4,0.15,-0.15,0.0,4.34,0.81,-0.81,0.0,281.1123072,43.2277663,486.546,4.766,-4.677,12.139,0.028,-0.028,10.649,0.011,-0.011
662,Kepler-431 d,Kepler-431,d,1,3,0,0,Transit,2015,Kepler,0,11.922,,,0.0,0.1045,,,0.0,1.11,,,0.0,1.41,,,0.0,5.67,,,0.0,0.0,,,0.0,856.0,,,0.0,82.51,,,0.0,,6004.0,75.0,-75.0,0.0,1.09,0.19,-0.11,0.0,1.07,0.06,-0.04,0.0,4.4,0.15,-0.15,0.0,4.34,0.81,-0.81,0.0,281.1123072,43.2277663,486.546,4.766,-4.677,12.139,0.028,-0.028,10.649,0.011,-0.011
663,Kepler-444 b,Kepler-444,b,3,5,0,0,Transit,2015,Kepler,0,3.6001053,8.3e-06,-8e-06,0.0,0.04178,0.00079,-0.00079,0.0,0.403,0.016,-0.014,0.0,0.0374,,,0.0,3.14,,,0.0,0.16,0.21,-0.1,0.0,938.0,,,0.0,88.0,1.2,-0.6,0.0,K,5046.0,74.0,-74.0,0.0,0.75,0.01,-0.01,0.0,0.76,0.04,-0.04,0.0,4.56,0.01,-0.01,0.0,11.23,0.91,-0.99,0.0,289.7528323,41.631884,36.4396,0.0395,-0.0394,8.87,0.03,-0.03,6.703,0.02,-0.02
664,Kepler-444 c,Kepler-444,c,3,5,0,0,Transit,2015,Kepler,0,4.5458841,7e-06,-7.1e-06,0.0,0.04881,0.00093,-0.00093,0.0,0.497,0.021,-0.017,0.0,0.0793,,,0.0,3.55,,,0.0,0.31,0.12,-0.15,0.0,868.0,,,0.0,88.2,1.2,-1.0,0.0,K,5046.0,74.0,-74.0,0.0,0.75,0.01,-0.01,0.0,0.76,0.04,-0.04,0.0,4.56,0.01,-0.01,0.0,11.23,0.91,-0.99,0.0,289.7528323,41.631884,36.4396,0.0395,-0.0394,8.87,0.03,-0.03,6.703,0.02,-0.02
665,Kepler-444 d,Kepler-444,d,3,5,0,0,Transit,2015,Kepler,0,6.189392,1.2e-05,-1.2e-05,0.0,0.06,0.0011,-0.0011,0.0,0.53,0.022,-0.019,0.0,0.2,0.5,-0.1,0.0,7.9,20.6,-5.7,0.0,0.18,0.16,-0.12,0.0,783.0,,,0.0,88.16,0.81,-0.55,0.0,K,5046.0,74.0,-74.0,0.0,0.75,0.01,-0.01,0.0,0.76,0.04,-0.04,0.0,4.56,0.01,-0.01,0.0,11.23,0.91,-0.99,0.0,289.7528323,41.631884,36.4396,0.0395,-0.0394,8.87,0.03,-0.03,6.703,0.02,-0.02
666,Kepler-444 e,Kepler-444,e,3,5,0,0,Transit,2015,Kepler,0,7.743493,1.7e-05,-1.6e-05,0.0,0.0696,0.0013,-0.0013,0.0,0.546,0.017,-0.015,0.0,0.1,0.2,-0.1,0.0,4.8,6.5,-3.9,0.0,0.1,0.2,-0.07,0.0,727.0,,,0.0,89.13,0.54,-0.52,0.0,K,5046.0,74.0,-74.0,0.0,0.75,0.01,-0.01,0.0,0.76,0.04,-0.04,0.0,4.56,0.01,-0.01,0.0,11.23,0.91,-0.99,0.0,289.7528323,41.631884,36.4396,0.0395,-0.0394,8.87,0.03,-0.03,6.703,0.02,-0.02
667,Kepler-444 f,Kepler-444,f,3,5,0,0,Transit,2015,Kepler,0,9.740486,1.3e-05,-1.3e-05,0.0,0.0811,0.0015,-0.0015,0.0,0.741,0.041,-0.04,0.0,0.332,,,0.0,4.48,,,0.0,0.29,0.2,-0.19,0.0,673.0,,,0.0,87.96,0.36,-0.31,0.0,K,5046.0,74.0,-74.0,0.0,0.75,0.01,-0.01,0.0,0.76,0.04,-0.04,0.0,4.56,0.01,-0.01,0.0,11.23,0.91,-0.99,0.0,289.7528323,41.631884,36.4396,0.0395,-0.0394,8.87,0.03,-0.03,6.703,0.02,-0.02
668,Kepler-445 b,Kepler-445,b,1,3,0,0,Transit,2015,Kepler,0,2.984151,1.1e-05,-1.1e-05,0.0,0.0217,,,0.0,1.58,0.23,-0.23,0.0,3.12,,,0.0,4.35,,,0.0,0.0,,,0.0,401.0,,,0.0,89.74,0.18,-0.28,0.0,M4,3157.0,60.0,-60.0,0.0,0.21,0.03,-0.03,0.0,0.18,0.04,-0.04,0.0,4.93,0.0,0.0,0.0,6.61,5.5,-4.43,0.0,298.7363395,46.4991236,127.201,0.995,-0.995,18.19,0.2,-0.2,12.61,0.028,-0.028
669,Kepler-445 c,Kepler-445,c,1,3,0,0,Transit,2015,Kepler,0,4.871229,1.1e-05,-1.1e-05,0.0,0.0301,,,0.0,2.51,0.36,-0.36,0.0,6.85,,,0.0,2.38,,,0.0,0.0,,,0.0,341.0,,,0.0,89.91,0.07,-0.1,0.0,M4,3157.0,60.0,-60.0,0.0,0.21,0.03,-0.03,0.0,0.18,0.04,-0.04,0.0,4.93,0.0,0.0,0.0,6.61,5.5,-4.43,0.0,298.7363395,46.4991236,127.201,0.995,-0.995,18.19,0.2,-0.2,12.61,0.028,-0.028
670,Kepler-445 d,Kepler-445,d,1,3,0,0,Transit,2015,Kepler,0,8.15275,0.0004,-0.0004,0.0,0.0439,,,0.0,1.25,0.19,-0.19,0.0,2.1,,,0.0,5.91,,,0.0,0.0,,,0.0,305.0,,,0.0,89.61,0.27,-0.25,0.0,M4,3157.0,60.0,-60.0,0.0,0.21,0.03,-0.03,0.0,0.18,0.04,-0.04,0.0,4.93,0.0,0.0,0.0,6.61,5.5,-4.43,0.0,298.7363395,46.4991236,127.201,0.995,-0.995,18.19,0.2,-0.2,12.61,0.028,-0.028
671,Kepler-446 b,Kepler-446,b,1,3,0,0,Transit,2015,Kepler,0,1.565409,3.3e-06,-3.3e-06,0.0,0.0182,,,0.0,1.5,0.25,-0.25,0.0,2.86,,,0.0,4.66,,,0.0,0.0,,,0.0,648.0,,,0.0,87.42,0.62,-0.37,0.0,M4,3359.0,60.0,-60.0,0.0,0.24,0.04,-0.04,0.0,0.22,0.05,-0.05,0.0,5.03,0.02,-0.02,0.0,3.72,6.22,-2.19,0.0,282.2501047,44.921002,96.339,0.5141,-0.5087,17.5041,0.0472,-0.0472,12.827,0.024,-0.024
672,Kepler-446 c,Kepler-446,c,1,3,0,0,Transit,2015,Kepler,0,3.036179,5.5e-06,-5.5e-06,0.0,0.0283,,,0.0,1.11,0.18,-0.18,0.0,1.41,,,0.0,5.67,,,0.0,0.0,,,0.0,520.0,,,0.0,88.97,0.57,-0.46,0.0,M4,3359.0,60.0,-60.0,0.0,0.24,0.04,-0.04,0.0,0.22,0.05,-0.05,0.0,5.03,0.02,-0.02,0.0,3.72,6.22,-2.19,0.0,282.2501047,44.921002,96.339,0.5141,-0.5087,17.5041,0.0472,-0.0472,12.827,0.024,-0.024
673,Kepler-446 d,Kepler-446,d,1,3,0,0,Transit,2015,Kepler,0,5.148921,2.2e-05,-2.2e-05,0.0,0.0403,,,0.0,1.35,0.22,-0.22,0.0,2.39,,,0.0,5.34,,,0.0,0.0,,,0.0,436.0,,,0.0,88.72,0.17,-0.19,0.0,M4,3359.0,60.0,-60.0,0.0,0.24,0.04,-0.04,0.0,0.22,0.05,-0.05,0.0,5.03,0.02,-0.02,0.0,3.72,6.22,-2.19,0.0,282.2501047,44.921002,96.339,0.5141,-0.5087,17.5041,0.0472,-0.0472,12.827,0.024,-0.024
674,Kepler-450 b,Kepler-450,b,1,3,0,0,Transit,2015,Kepler,0,28.454851,2.5e-05,-2.5e-05,0.0,0.1993,,,0.0,6.14,0.33,-0.33,0.0,19.4,11.1,-6.8,0.0,0.461,,,0.0,0.02,0.14,-0.02,0.0,769.0,,,0.0,88.82,,,0.0,,6197.21,130.15,-187.39,0.0,1.64,0.08,-0.11,0.0,1.19,0.2,-0.14,0.0,4.08,0.11,-0.08,0.0,3.02,0.4,-0.48,0.0,295.4865821,51.0135237,455.982,5.189,-5.074,11.991,0.029,-0.029,10.429,0.017,-0.017
675,Kepler-450 c,Kepler-450,c,1,3,0,0,Transit,2015,Kepler,0,15.413135,8.5e-05,-8.5e-05,0.0,0.1324,,,0.0,2.62,0.14,-0.14,0.0,12.5,3.2,-2.6,0.0,3.82,,,0.0,0.02,0.17,-0.02,0.0,944.0,,,0.0,88.73,,,0.0,,6197.21,130.15,-187.39,0.0,1.64,0.08,-0.11,0.0,1.19,0.2,-0.14,0.0,4.08,0.11,-0.08,0.0,3.02,0.4,-0.48,0.0,295.4865821,51.0135237,455.982,5.189,-5.074,11.991,0.029,-0.029,10.429,0.017,-0.017
676,Kepler-450 d,Kepler-450,d,1,3,0,0,Transit,2015,Kepler,0,7.51464,0.00023,-0.00023,0.0,0.082,,,0.0,0.837,0.068,-0.068,0.0,17.6,9.5,-6.7,0.0,165.0,,,0.0,0.14,0.24,-0.14,0.0,1199.0,,,0.0,87.91,,,0.0,,6197.21,130.15,-187.39,0.0,1.64,0.08,-0.11,0.0,1.19,0.2,-0.14,0.0,4.08,0.11,-0.08,0.0,3.02,0.4,-0.48,0.0,295.4865821,51.0135237,455.982,5.189,-5.074,11.991,0.029,-0.029,10.429,0.017,-0.017
677,Kepler-457 d,KOI-7892,d,1,3,0,0,Transit,2021,Kepler,0,10.6906004,,,0.0,0.0996,,,0.0,2.985,,,0.0,9.19,,,0.0,1.9,,,0.0,0.0,,,0.0,1008.0,,,0.0,86.62,,,0.0,,6474.0,159.0,-250.0,0.0,1.24,0.38,-0.21,0.0,1.15,0.19,-0.16,0.0,4.31,0.11,-0.2,0.0,,,,0.0,282.3775397,44.694569,1072.3,22.025,-22.025,14.411,0.114,-0.114,12.966,0.023,-0.023
678,Kepler-46 b,Kepler-46,b,1,3,0,0,Transit,2012,Kepler,0,33.60134,0.00021,-0.0002,0.0,0.1968,0.0029,-0.0028,0.0,9.057,0.471,-0.482,0.0,1907.0,,,1.0,14.0,,,1.0,0.01,0.01,-0.01,0.0,543.0,16.0,-16.0,0.0,89.038,0.075,-0.067,0.0,,5155.0,105.0,-105.0,0.0,0.94,0.04,-0.04,0.0,0.9,0.04,-0.04,0.0,4.45,0.04,-0.04,0.0,9.7,3.7,-3.5,0.0,289.2687388,42.6041819,777.06,17.209,-16.493,15.312,0.114,-0.114,13.347,0.028,-0.028
679,Kepler-46 c,Kepler-46,c,1,3,0,0,Transit Timing Variations,2012,Kepler,0,57.011,0.051,-0.061,0.0,0.2799,0.0041,-0.004,0.0,13.5,,,0.0,119.499,6.674,-6.039,0.0,0.267,,,0.0,0.0146,0.0034,-0.0036,0.0,455.0,14.0,-13.0,0.0,87.4,1.6,-1.0,0.0,,5155.0,105.0,-105.0,0.0,0.94,0.04,-0.04,0.0,0.9,0.04,-0.04,0.0,4.45,0.04,-0.04,0.0,9.7,3.7,-3.5,0.0,289.2687388,42.6041819,777.06,17.209,-16.493,15.312,0.114,-0.114,13.347,0.028,-0.028
680,Kepler-46 d,Kepler-46,d,1,3,0,0,Transit,2014,Kepler,0,6.766589,2.2e-05,-2.2e-05,0.0,0.067,,,0.0,1.64,0.92,-0.92,0.0,3.33,,,0.0,4.15,,,0.0,0.0,,,0.0,845.0,,,0.0,88.51,,,0.0,,5309.0,200.0,-200.0,0.0,0.79,0.44,-0.44,0.0,0.92,0.03,-0.03,0.0,4.58,0.3,-0.3,0.0,4.5,3.8,-3.8,0.0,289.2687388,42.6041819,777.06,17.209,-16.493,15.312,0.114,-0.114,13.347,0.028,-0.028
